fulltime,fam_inc,parttime,sex,race,lsat,ugpa,zfygpa,DOB_yr,zgpa,tier,index6040,pass_bar
1.0,4.0,0.0,female,white,37.0,3.3,0.0,68.0,-0.5,3.0,756.315771,P
1.0,4.0,0.0,female,white,37.0,3.3,0.5,67.0,0.58,4.0,756.315771,P
1.0,4.0,0.0,male,other,33.0,3.3,-0.54,68.0,-1.16,3.0,693.157879,P
1.0,4.0,0.0,male,white,35.0,3.3,0.52,69.0,-0.02,4.0,724.736825,P
1.0,4.0,0.0,male,white,45.0,3.3,0.0,64.0,0.0,6.0,882.631555,P
1.0,4.0,0.0,female,white,41.5,3.3,-0.69,66.0,-0.46,4.0,827.3683995,P
1.0,3.0,0.0,female,white,37.0,3.3,-0.05,69.0,-0.33,3.0,756.315771,P
1.0,4.0,0.0,female,white,33.0,3.3,1.27,64.0,1.01,4.0,693.157879,P
1.0,5.0,0.0,female,white,40.0,3.3,1.46,68.0,1.8,3.0,803.6841900000001,P
1.0,4.0,0.0,male,white,28.0,3.3,0.59,65.0,-0.62,4.0,614.210514,P
1.0,3.0,0.0,female,white,35.0,3.3,-0.52,68.0,-0.8,3.0,724.736825,P
1.0,5.0,0.0,female,asian,36.0,3.3,-0.17,69.0,-0.41,5.0,740.526298,P
1.0,5.0,0.0,female,asian,39.0,3.3,-1.13,69.0,-0.2,6.0,787.894717,P
1.0,3.0,0.0,male,white,38.0,3.3,-0.37,55.0,-0.85,4.0,772.1052440000001,P
1.0,4.0,0.0,male,white,38.0,3.3,0.88,68.0,0.04,4.0,772.1052440000001,P
1.0,4.0,0.0,male,white,30.0,3.3,0.35,67.0,0.12,3.0,645.78946,P
1.0,3.0,0.0,female,white,42.0,3.3,0.71,68.0,1.02,4.0,835.263136,P
1.0,4.0,0.0,female,white,34.0,3.3,-0.01,69.0,0.19,4.0,708.9473519999999,P
1.0,3.0,0.0,male,white,45.0,3.3,0.01,67.0,-0.2,5.0,882.631555,P
1.0,4.0,0.0,female,white,32.0,3.3,0.34,68.0,0.43,4.0,677.3684059999999,P
1.0,3.0,0.0,female,white,40.0,3.3,0.71,53.0,0.63,5.0,803.6841900000001,P
1.0,4.0,0.0,female,black,26.0,3.3,-1.04,68.0,-1.48,4.0,582.631568,F
1.0,5.0,0.0,male,white,41.0,3.3,0.68,69.0,0.0,5.0,819.473663,P
1.0,2.0,0.0,female,white,35.0,3.3,0.9,67.0,0.97,2.0,724.736825,P
2.0,3.0,1.0,male,white,40.0,3.3,-1.16,53.0,-0.95,3.0,803.6841900000001,P
1.0,3.0,0.0,female,black,23.5,3.3,-2.72,69.0,-1.45,3.0,543.1578855,F
2.0,3.0,1.0,male,white,36.0,3.3,-0.46,62.0,-0.59,4.0,740.526298,P
1.0,2.0,0.0,male,hisp,33.0,3.3,0.51,69.0,-0.39,5.0,693.157879,P
1.0,5.0,0.0,female,white,38.0,3.3,-0.1,68.0,0.03,5.0,772.1052440000001,P
1.0,2.0,0.0,male,white,38.5,3.3,0.12,66.0,-0.25,4.0,779.9999805,P
1.0,3.0,0.0,female,white,32.0,3.3,0.5,59.0,0.85,3.0,677.3684059999999,P
1.0,4.0,0.0,male,white,44.0,3.3,1.55,63.0,1.13,4.0,866.842082,P
1.0,3.0,0.0,female,white,38.0,3.3,-0.1,69.0,0.4,4.0,772.1052440000001,P
1.0,4.0,0.0,male,white,36.0,3.3,0.99,58.0,0.66,3.0,740.526298,P
1.0,4.0,0.0,male,white,36.5,2.2,-0.43,60.0,-0.39,3.0,638.4210345,P
1.0,4.0,0.0,male,white,42.0,2.2,1.88,59.0,1.35,3.0,725.263136,P
1.0,3.0,0.0,male,white,31.0,2.2,-0.63,63.0,-0.74,4.0,551.578933,P
1.0,3.0,0.0,male,hisp,38.0,2.2,1.93,66.0,1.44,3.0,662.1052440000001,P
1.0,4.0,0.0,male,white,33.0,2.2,-1.93,52.0,-2.43,4.0,583.157879,P
1.0,5.0,0.0,male,white,48.0,2.2,0.41,65.0,-0.98,4.0,819.9999740000001,F
1.0,4.0,0.0,male,white,32.0,2.2,0.56,50.0,-0.03,1.0,567.3684059999999,P
1.0,3.0,0.0,male,white,45.0,2.2,0.86,63.0,0.74,4.0,772.6315549999999,P
1.0,3.0,0.0,male,black,33.0,2.2,0.0,69.0,-1.34,1.0,583.157879,P
1.0,4.0,0.0,male,white,37.0,2.2,0.12,59.0,-0.42,4.0,646.315771,P
1.0,4.0,0.0,female,white,30.5,2.2,-1.97,57.0,-1.88,4.0,543.6841965,F
2.0,2.0,1.0,male,white,37.0,2.2,0.85,68.0,0.57,3.0,646.315771,P
1.0,3.0,0.0,male,white,31.0,2.2,-0.46,58.0,-0.42,3.0,551.578933,P
1.0,4.0,0.0,male,other,38.0,2.2,0.57,61.0,0.49,3.0,662.1052440000001,P
1.0,2.0,0.0,male,other,22.5,2.2,-0.91,64.0,-1.31,3.0,417.3684125,F
1.0,4.0,0.0,female,white,35.0,2.2,-0.58,63.0,-1.34,2.0,614.736825,F
1.0,3.0,0.0,male,white,46.0,2.2,-0.45,66.0,-0.49,2.0,788.421028,P
1.0,1.0,0.0,female,white,30.0,2.2,-0.43,62.0,-0.91,1.0,535.78946,P
1.0,4.0,0.0,female,black,20.7,2.2,0.25,65.0,-0.4,1.0,388.9473611,F
1.0,3.0,0.0,male,white,40.0,2.2,1.04,61.0,1.41,4.0,693.6841900000001,P
1.0,3.0,0.0,female,black,36.0,2.2,-1.57,64.0,-1.61,5.0,630.526298,P
1.0,3.0,0.0,male,white,33.5,2.2,-0.68,64.0,-0.38,3.0,591.0526155,P
1.0,2.0,0.0,male,black,21.0,2.2,-1.72,67.0,-1.74,4.0,393.68420299999997,F
1.0,5.0,0.0,male,white,41.0,3.2,-0.16,66.0,-0.19,6.0,809.473663,F
1.0,4.0,0.0,female,white,38.0,3.2,-0.98,69.0,-1.72,4.0,762.1052440000001,P
1.0,3.0,0.0,female,white,41.5,3.2,0.43,65.0,0.73,5.0,817.3683995,P
1.0,5.0,0.0,male,white,41.0,3.2,-0.02,69.0,0.65,3.0,809.473663,P
1.0,0.0,0.0,male,white,45.0,3.2,-0.54,69.0,-0.53,3.0,872.631555,P
1.0,3.0,0.0,female,white,33.5,3.2,-0.83,68.0,-0.17,5.0,691.0526155,P
1.0,4.0,0.0,male,white,42.0,3.2,0.08,69.0,0.02,3.0,825.263136,P
2.0,2.0,1.0,female,white,38.0,3.2,1.49,56.0,1.7,3.0,762.1052440000001,P
1.0,3.0,0.0,male,white,34.0,3.2,0.75,67.0,0.47,3.0,698.9473519999999,P
1.0,4.0,0.0,male,white,38.0,3.2,0.66,68.0,0.59,4.0,762.1052440000001,P
1.0,5.0,0.0,female,asian,37.0,3.2,-0.47,68.0,-0.3,6.0,746.315771,P
1.0,4.0,0.0,male,white,25.0,3.2,-0.68,69.0,-1.24,3.0,556.842095,P
1.0,4.0,0.0,female,white,34.0,3.2,0.33,69.0,0.27,2.0,698.9473519999999,P
1.0,3.0,0.0,female,white,31.0,3.2,0.09,53.0,0.24,3.0,651.578933,P
1.0,5.0,0.0,male,white,33.0,3.2,0.98,69.0,1.48,2.0,683.157879,P
1.0,4.0,0.0,female,white,33.5,3.2,0.29,66.0,0.39,3.0,691.0526155,P
1.0,4.0,0.0,female,hisp,31.0,3.2,-0.82,69.0,-1.07,3.0,651.578933,P
1.0,4.0,0.0,female,white,41.0,3.2,-0.18,69.0,-0.18,5.0,809.473663,P
1.0,4.0,0.0,male,white,34.5,3.2,0.33,66.0,0.55,2.0,706.8420884999999,P
1.0,4.0,0.0,female,white,47.0,3.2,-1.15,69.0,-1.15,6.0,904.210501,P
2.0,3.0,1.0,female,white,34.0,3.2,0.3,52.0,-0.01,3.0,698.9473519999999,P
1.0,4.0,0.0,male,white,28.0,3.2,0.51,68.0,0.6,3.0,604.210514,P
1.0,2.0,0.0,female,white,30.5,3.2,0.8,69.0,0.11,2.0,643.6841965,F
1.0,3.0,0.0,female,white,36.0,3.2,-0.78,50.0,-0.54,3.0,730.526298,P
2.0,2.0,1.0,male,white,33.0,3.2,0.6,52.0,0.17,3.0,683.157879,P
1.0,5.0,0.0,male,white,32.0,3.2,1.46,68.0,0.15,3.0,667.3684059999999,P
1.0,4.0,0.0,male,white,37.0,3.2,0.0,62.0,0.0,3.0,746.315771,P
1.0,4.0,0.0,male,white,39.0,3.2,0.25,66.0,0.58,3.0,777.894717,P
1.0,4.0,0.0,female,white,33.5,3.2,-0.19,68.0,-0.38,2.0,691.0526155,P
2.0,3.0,1.0,male,white,31.0,3.2,-0.63,51.0,0.06,3.0,651.578933,P
1.0,4.0,0.0,male,white,39.0,3.2,-0.84,69.0,-0.34,4.0,777.894717,P
1.0,3.0,0.0,female,black,18.0,3.2,-0.58,67.0,-1.38,1.0,446.315784,F
1.0,4.0,0.0,male,white,26.0,3.2,0.53,59.0,-0.76,2.0,572.631568,P
1.0,3.0,0.0,male,white,36.0,3.2,-1.56,65.0,-1.27,5.0,730.526298,F
1.0,2.0,0.0,female,hisp,35.0,3.2,-0.66,66.0,-0.75,6.0,714.736825,P
1.0,3.0,0.0,male,white,34.0,3.2,1.97,69.0,0.08,6.0,698.9473519999999,P
1.0,4.0,0.0,female,white,40.0,3.2,0.43,67.0,1.16,3.0,793.6841900000001,P
1.0,4.0,0.0,male,white,43.0,3.2,0.26,69.0,-0.03,4.0,841.052609,P
1.0,3.0,0.0,female,white,36.0,3.2,-0.72,69.0,-1.08,5.0,730.526298,P
1.0,3.0,0.0,male,white,30.0,3.2,-0.8,51.0,-0.7,3.0,635.78946,P
1.0,3.0,0.0,male,white,37.0,3.2,0.08,69.0,-0.63,4.0,746.315771,P
1.0,3.0,0.0,female,white,38.0,3.2,0.06,67.0,0.26,5.0,762.1052440000001,P
1.0,5.0,0.0,male,white,28.0,3.2,0.36,68.0,-0.34,3.0,604.210514,P
1.0,4.0,0.0,female,white,41.0,3.2,-0.74,68.0,-0.96,4.0,809.473663,F
1.0,5.0,0.0,male,white,38.0,3.2,-0.72,64.0,-0.89,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,40.0,3.2,0.74,68.0,0.59,5.0,793.6841900000001,P
1.0,3.0,0.0,female,white,36.0,3.2,0.96,68.0,0.77,2.0,730.526298,F
1.0,4.0,0.0,female,white,41.0,3.2,1.11,68.0,-2.63,5.0,809.473663,P
2.0,4.0,1.0,female,white,38.0,3.2,1.6,50.0,1.52,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,30.0,3.2,-0.14,68.0,-0.32,2.0,635.78946,P
2.0,4.0,1.0,female,white,35.0,3.2,0.19,56.0,-0.46,3.0,714.736825,F
1.0,3.0,0.0,male,white,37.0,3.2,0.58,68.0,0.83,3.0,746.315771,P
1.0,4.0,0.0,female,white,40.0,3.2,0.0,63.0,0.0,6.0,793.6841900000001,P
1.0,3.0,0.0,male,white,39.0,3.2,-0.15,69.0,0.33,3.0,777.894717,P
1.0,4.0,0.0,male,white,40.5,3.2,1.13,66.0,0.54,3.0,801.5789265,P
1.0,4.0,0.0,male,white,36.0,3.2,0.2,69.0,-0.18,3.0,730.526298,P
1.0,2.0,0.0,male,white,40.0,3.2,0.89,62.0,0.39,3.0,793.6841900000001,P
1.0,4.0,0.0,male,white,34.0,3.2,0.6,65.0,-0.35,2.0,698.9473519999999,P
1.0,3.0,0.0,female,white,44.0,3.2,1.16,69.0,0.9,3.0,856.842082,P
1.0,4.0,0.0,female,black,30.5,3.2,-1.92,69.0,-1.36,4.0,643.6841965,F
1.0,4.0,0.0,male,white,36.0,3.2,-0.18,67.0,-0.11,3.0,730.526298,P
1.0,4.0,0.0,male,white,39.0,3.2,-0.51,69.0,0.0,4.0,777.894717,P
1.0,3.0,0.0,male,asian,37.0,3.2,-0.64,62.0,-0.53,4.0,746.315771,P
2.0,4.0,1.0,male,white,33.0,3.2,-0.6,65.0,0.14,3.0,683.157879,F
1.0,4.0,0.0,female,other,29.0,3.2,-1.21,68.0,-0.73,3.0,619.999987,P
1.0,4.0,0.0,male,white,47.0,3.2,0.45,65.0,1.07,5.0,904.210501,P
2.0,4.0,1.0,female,white,36.0,3.2,-0.23,64.0,-0.51,5.0,730.526298,F
1.0,4.0,0.0,female,white,37.0,3.2,0.15,68.0,0.5,3.0,746.315771,P
1.0,0.0,0.0,female,black,46.0,3.2,0.0,68.0,0.0,6.0,888.421028,P
1.0,4.0,0.0,female,white,33.0,3.2,0.8,70.0,0.38,3.0,683.157879,P
1.0,4.0,0.0,male,white,41.0,3.2,-0.24,65.0,-0.25,5.0,809.473663,P
1.0,2.0,0.0,male,hisp,27.0,3.2,-0.69,65.0,-1.82,4.0,588.4210410000001,P
1.0,4.0,0.0,female,white,39.5,3.2,0.03,68.0,0.1,3.0,785.7894535,P
1.0,5.0,0.0,male,white,36.0,3.2,1.47,68.0,1.63,3.0,730.526298,P
1.0,4.0,0.0,female,white,37.0,3.2,-1.32,69.0,-1.09,6.0,746.315771,P
1.0,2.0,0.0,male,white,34.5,3.2,-0.67,67.0,0.0,4.0,706.8420884999999,P
2.0,2.0,1.0,female,white,32.0,3.2,-0.52,52.0,-0.5,3.0,667.3684059999999,P
1.0,3.0,0.0,male,white,35.5,3.2,0.4,69.0,0.64,4.0,722.6315615,P
1.0,1.0,0.0,male,white,38.5,3.2,0.08,65.0,0.79,3.0,769.9999805,P
1.0,3.0,0.0,female,white,31.5,3.2,-0.14,66.0,-0.37,3.0,659.4736695,P
1.0,2.0,0.0,male,white,42.0,3.2,0.55,64.0,0.2,4.0,825.263136,P
1.0,4.0,0.0,female,white,31.0,3.2,-1.26,68.0,-1.62,3.0,651.578933,P
2.0,3.0,1.0,female,white,33.0,3.2,-0.14,61.0,1.4,3.0,683.157879,P
1.0,0.0,0.0,male,white,38.0,3.2,0.48,62.0,0.1,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,31.0,3.2,0.94,69.0,1.03,3.0,651.578933,P
1.0,1.0,0.0,female,black,19.0,3.2,0.28,42.0,0.87,1.0,462.10525700000005,P
1.0,3.0,0.0,male,white,40.0,3.2,0.32,69.0,-0.39,4.0,793.6841900000001,P
1.0,3.0,0.0,female,white,36.0,3.2,-0.47,69.0,-0.46,4.0,730.526298,P
1.0,4.0,0.0,female,white,38.0,3.2,-0.05,69.0,-0.17,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,38.0,3.2,-0.29,69.0,-1.3,3.0,762.1052440000001,P
1.0,3.0,0.0,male,white,42.0,3.2,-0.02,67.0,0.15,3.0,825.263136,P
1.0,4.0,0.0,male,white,36.5,3.2,1.23,68.0,0.93,4.0,738.4210345,P
1.0,0.0,0.0,female,white,35.0,3.2,-0.15,67.0,-0.97,3.0,714.736825,F
1.0,4.0,0.0,male,white,43.0,3.2,0.77,66.0,1.22,4.0,841.052609,P
1.0,5.0,0.0,male,white,44.0,3.2,-0.49,60.0,-0.7,5.0,856.842082,P
1.0,4.0,0.0,male,white,40.0,3.2,-0.11,65.0,-0.12,4.0,793.6841900000001,P
1.0,2.0,0.0,female,white,40.0,3.2,1.64,65.0,1.58,4.0,793.6841900000001,P
2.0,3.0,1.0,male,white,38.0,3.2,0.26,66.0,0.36,3.0,762.1052440000001,P
1.0,3.0,0.0,male,white,44.0,3.2,-1.5,69.0,-1.22,4.0,856.842082,F
1.0,4.0,0.0,female,white,44.0,3.2,1.49,69.0,1.17,4.0,856.842082,P
1.0,5.0,0.0,male,white,42.0,3.2,-0.46,68.0,-0.65,3.0,825.263136,P
1.0,3.0,0.0,male,white,32.0,3.2,-0.96,65.0,-1.62,2.0,667.3684059999999,P
1.0,3.0,0.0,male,white,37.0,3.2,0.04,69.0,-0.1,4.0,746.315771,P
1.0,3.0,0.0,male,white,31.0,3.2,-0.44,66.0,-0.68,2.0,651.578933,P
1.0,4.0,0.0,male,white,37.0,3.2,0.57,68.0,0.66,2.0,746.315771,P
1.0,4.0,0.0,male,black,34.0,3.2,-1.48,68.0,-1.91,5.0,698.9473519999999,F
1.0,3.0,0.0,male,white,37.0,3.2,1.91,67.0,2.02,3.0,746.315771,P
1.0,4.0,0.0,female,white,33.5,3.2,0.87,68.0,0.01,3.0,691.0526155,P
1.0,4.0,0.0,female,asian,43.0,3.2,-0.26,67.0,-0.32,4.0,841.052609,P
1.0,3.0,0.0,male,white,47.0,3.2,1.23,57.0,0.82,2.0,904.210501,P
2.0,5.0,1.0,female,white,46.0,3.2,0.89,59.0,1.09,3.0,888.421028,P
1.0,4.0,0.0,male,white,30.0,3.2,-0.03,69.0,-0.38,3.0,635.78946,P
1.0,4.0,0.0,female,white,38.0,3.2,0.73,69.0,0.28,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,42.0,3.2,-0.18,66.0,-0.67,5.0,825.263136,P
1.0,4.0,0.0,female,white,37.0,3.2,0.65,69.0,0.23,6.0,746.315771,P
1.0,5.0,0.0,female,white,39.5,3.2,0.0,70.0,0.0,6.0,785.7894535,P
1.0,4.0,0.0,female,white,48.0,3.2,0.21,67.0,0.48,6.0,919.9999740000001,P
2.0,3.0,1.0,female,white,29.0,3.2,0.41,46.0,0.27,3.0,619.999987,P
1.0,4.0,0.0,female,white,34.0,3.2,0.08,67.0,0.02,4.0,698.9473519999999,P
1.0,3.0,0.0,female,white,41.0,3.2,0.75,69.0,0.44,3.0,809.473663,P
1.0,3.0,0.0,male,white,43.0,3.2,1.4,69.0,1.02,4.0,841.052609,P
1.0,5.0,0.0,male,white,36.0,3.2,0.66,69.0,0.75,4.0,730.526298,P
1.0,4.0,0.0,female,asian,28.0,3.2,-1.44,69.0,0.0,3.0,604.210514,P
1.0,3.0,0.0,female,other,31.0,3.2,-0.17,69.0,-0.37,3.0,651.578933,P
2.0,3.0,1.0,female,white,37.0,3.2,0.2,64.0,-0.38,6.0,746.315771,P
1.0,3.0,0.0,male,white,36.0,3.2,0.47,69.0,0.46,3.0,730.526298,P
2.0,4.0,1.0,male,white,37.5,3.2,-0.04,67.0,-0.75,5.0,754.2105075000001,F
1.0,4.0,0.0,female,white,38.0,3.2,-0.59,65.0,-0.2,4.0,762.1052440000001,P
1.0,4.0,0.0,male,white,35.0,3.2,0.35,69.0,0.17,5.0,714.736825,P
1.0,4.0,0.0,male,white,37.0,3.2,-0.87,68.0,-1.02,3.0,746.315771,P
1.0,3.0,0.0,male,white,38.0,3.2,-0.59,69.0,-0.14,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,44.0,3.2,-0.54,66.0,0.07,4.0,856.842082,P
1.0,3.0,0.0,male,white,44.0,3.2,0.69,67.0,0.56,5.0,856.842082,P
1.0,4.0,0.0,female,white,38.0,3.2,-0.28,67.0,-0.61,4.0,762.1052440000001,P
1.0,0.0,0.0,male,white,39.0,3.2,1.32,69.0,1.01,3.0,777.894717,P
1.0,3.0,0.0,female,white,27.5,3.2,1.52,68.0,1.12,2.0,596.3157775000001,P
1.0,2.0,0.0,female,hisp,27.0,3.2,-1.33,59.0,-1.2,2.0,588.4210410000001,F
2.0,1.0,1.0,female,other,35.0,3.2,-0.51,57.0,-1.21,3.0,714.736825,F
1.0,3.0,0.0,female,white,32.0,3.2,-0.28,69.0,-0.48,2.0,667.3684059999999,P
1.0,4.0,0.0,male,white,35.0,3.2,1.93,68.0,1.69,2.0,714.736825,P
1.0,4.0,0.0,female,white,48.0,3.2,0.58,63.0,1.0,6.0,919.9999740000001,P
1.0,2.0,0.0,male,white,46.0,3.2,0.17,66.0,-0.64,4.0,888.421028,P
1.0,4.0,0.0,male,white,38.0,3.2,1.04,64.0,1.9,3.0,762.1052440000001,P
1.0,4.0,0.0,female,white,30.0,3.2,-1.33,66.0,-1.58,3.0,635.78946,P
1.0,3.0,0.0,male,white,41.0,3.2,0.77,67.0,0.76,4.0,809.473663,P
1.0,4.0,0.0,male,white,31.0,3.2,0.36,69.0,1.13,3.0,651.578933,P
1.0,5.0,0.0,male,white,37.0,3.2,0.53,65.0,0.68,3.0,746.315771,P
1.0,3.0,0.0,male,white,33.0,3.2,-0.33,60.0,-0.78,3.0,683.157879,P
1.0,5.0,0.0,female,black,28.0,3.2,0.25,69.0,-0.71,5.0,604.210514,P
1.0,4.0,0.0,male,white,40.0,3.2,-0.24,69.0,-0.07,3.0,793.6841900000001,P
1.0,5.0,0.0,male,white,36.0,3.2,-0.36,69.0,-0.62,5.0,730.526298,P
2.0,2.0,1.0,male,white,36.0,3.2,-0.85,67.0,-1.52,6.0,730.526298,P
1.0,4.0,0.0,female,white,33.0,3.2,1.06,68.0,0.72,3.0,683.157879,P
1.0,3.0,0.0,male,white,38.0,3.2,0.42,64.0,-0.16,5.0,762.1052440000001,P
1.0,4.0,0.0,female,white,40.0,3.2,0.0,61.0,0.0,6.0,793.6841900000001,P
1.0,4.0,0.0,male,white,28.0,3.2,0.07,70.0,-0.03,3.0,604.210514,P
1.0,4.0,0.0,female,white,40.0,3.2,0.88,67.0,1.29,5.0,793.6841900000001,P
1.0,3.0,0.0,male,white,36.0,3.2,-1.69,68.0,-0.99,3.0,730.526298,P
1.0,5.0,0.0,female,white,40.0,3.2,0.25,64.0,0.37,4.0,793.6841900000001,P
2.0,2.0,1.0,male,hisp,21.5,3.2,-1.32,62.0,-0.28,3.0,501.57893949999993,F
1.0,3.0,0.0,male,white,29.0,3.2,-0.17,68.0,-1.12,3.0,619.999987,P
1.0,4.0,0.0,female,white,30.0,3.2,-0.92,68.0,-1.05,3.0,635.78946,P
1.0,4.0,0.0,male,white,40.0,3.2,-0.02,62.0,-0.26,3.0,793.6841900000001,P
1.0,4.0,0.0,male,white,40.0,3.2,0.08,69.0,-0.29,3.0,793.6841900000001,P
1.0,4.0,0.0,female,white,40.0,3.2,0.07,68.0,0.35,3.0,793.6841900000001,P
1.0,5.0,0.0,male,white,43.0,3.2,-1.47,68.0,-1.23,3.0,841.052609,P
1.0,2.0,0.0,male,white,30.0,3.2,-0.84,35.0,-2.02,4.0,635.78946,F
1.0,5.0,0.0,male,white,38.0,3.2,1.24,69.0,0.93,5.0,762.1052440000001,P
1.0,4.0,0.0,male,white,39.0,3.2,0.85,58.0,1.46,3.0,777.894717,P
1.0,4.0,0.0,female,white,33.0,3.2,-1.11,64.0,-1.99,2.0,683.157879,F
1.0,4.0,0.0,male,white,31.0,3.2,0.58,69.0,0.99,3.0,651.578933,P
1.0,4.0,0.0,male,white,29.0,3.2,0.12,69.0,0.78,2.0,619.999987,P
1.0,5.0,0.0,male,white,31.0,3.2,1.3,68.0,0.97,2.0,651.578933,P
1.0,2.0,0.0,female,white,44.0,3.2,-1.1,66.0,-1.46,5.0,856.842082,P
1.0,2.0,0.0,male,white,42.0,3.2,0.49,53.0,0.19,5.0,825.263136,P
1.0,4.0,0.0,male,white,42.0,3.2,-0.03,68.0,-0.3,4.0,825.263136,P
1.0,3.0,0.0,male,white,38.0,3.2,0.14,68.0,-0.8,3.0,762.1052440000001,P
1.0,4.0,0.0,male,white,36.0,3.2,1.31,68.0,0.88,4.0,730.526298,P
1.0,3.0,0.0,male,white,30.0,3.2,0.24,67.0,-0.57,3.0,635.78946,P
2.0,3.0,1.0,male,white,37.0,3.2,-0.48,56.0,0.38,5.0,746.315771,F
1.0,4.0,0.0,female,white,36.5,3.2,-0.77,69.0,-0.79,3.0,738.4210345,P
2.0,3.0,1.0,female,white,37.0,3.2,-0.3,50.0,0.39,5.0,746.315771,P
1.0,4.0,0.0,female,white,20.0,3.2,-0.2,67.0,-0.4,4.0,477.89473,F
1.0,3.0,0.0,male,white,40.0,3.2,0.57,66.0,0.59,3.0,793.6841900000001,P
1.0,3.0,0.0,female,white,31.5,3.2,0.54,67.0,0.85,3.0,659.4736695,P
1.0,4.0,0.0,female,white,34.5,3.2,-0.41,69.0,0.14,4.0,706.8420884999999,P
1.0,5.0,0.0,female,white,42.0,3.2,-0.22,65.0,0.29,3.0,825.263136,P
1.0,3.0,0.0,male,black,26.0,3.2,-1.57,69.0,-1.95,4.0,572.631568,F
1.0,3.0,0.0,male,white,40.0,3.2,-0.56,68.0,-1.03,3.0,793.6841900000001,P
1.0,4.0,0.0,female,white,40.0,3.2,0.92,67.0,1.16,5.0,793.6841900000001,P
1.0,3.0,0.0,male,other,40.0,3.2,-1.07,68.0,-1.3,6.0,793.6841900000001,P
1.0,4.0,0.0,female,white,32.0,3.2,-0.66,69.0,-1.13,2.0,667.3684059999999,P
2.0,2.0,1.0,male,white,42.0,3.2,1.5,60.0,1.57,3.0,825.263136,P
1.0,4.0,0.0,female,white,36.0,3.2,-0.64,65.0,-0.99,3.0,730.526298,P
1.0,4.0,0.0,female,white,39.0,3.2,0.29,68.0,0.57,4.0,777.894717,P
1.0,3.0,0.0,male,white,31.0,3.2,0.24,69.0,0.01,2.0,651.578933,P
1.0,3.0,0.0,female,white,40.0,3.2,1.89,68.0,1.29,3.0,793.6841900000001,P
1.0,4.0,0.0,male,white,42.0,3.2,-1.0,69.0,-1.83,4.0,825.263136,P
1.0,3.0,0.0,male,white,31.0,3.2,-0.96,68.0,-0.87,4.0,651.578933,P
1.0,2.0,0.0,female,white,37.0,3.2,-0.23,69.0,-0.81,3.0,746.315771,P
1.0,3.0,0.0,male,white,30.0,3.2,-1.51,69.0,-1.67,3.0,635.78946,F
1.0,3.0,0.0,male,white,28.0,3.2,-0.31,68.0,-0.25,2.0,604.210514,P
1.0,4.0,0.0,female,white,36.5,3.2,-1.35,69.0,-0.96,3.0,738.4210345,P
1.0,4.0,0.0,male,white,40.0,3.2,-0.28,69.0,-1.12,5.0,793.6841900000001,F
1.0,4.0,0.0,female,white,35.5,3.2,-1.13,69.0,-1.11,3.0,722.6315615,P
1.0,3.0,0.0,male,white,46.0,3.2,0.7,62.0,0.84,6.0,888.421028,P
1.0,4.0,0.0,female,white,35.0,3.2,-0.06,65.0,-0.31,5.0,714.736825,P
1.0,4.0,0.0,female,white,39.0,3.2,0.0,67.0,0.0,6.0,777.894717,P
1.0,4.0,0.0,female,white,33.0,3.2,-1.09,58.0,-1.31,2.0,683.157879,P
1.0,4.0,0.0,female,white,40.0,3.2,0.0,67.0,0.0,6.0,793.6841900000001,P
1.0,2.0,0.0,male,white,39.0,3.2,0.05,65.0,-0.18,6.0,777.894717,P
1.0,4.0,0.0,male,asian,40.0,3.2,0.4,58.0,0.06,3.0,793.6841900000001,P
1.0,3.0,0.0,male,white,38.0,3.2,1.1,68.0,1.45,3.0,762.1052440000001,P
1.0,3.0,0.0,female,white,37.0,3.2,-0.51,68.0,-0.99,4.0,746.315771,F
1.0,3.0,0.0,male,white,35.5,3.2,0.87,69.0,0.85,3.0,722.6315615,P
1.0,4.0,0.0,female,white,37.0,3.2,-0.82,60.0,-1.91,4.0,746.315771,F
1.0,4.0,0.0,male,white,34.0,3.2,1.5,69.0,0.0,5.0,698.9473519999999,P
1.0,3.0,0.0,female,white,40.0,3.2,0.0,63.0,0.0,6.0,793.6841900000001,P
1.0,4.0,0.0,male,white,39.0,3.2,1.37,68.0,0.75,4.0,777.894717,P
1.0,4.0,0.0,male,white,38.0,3.2,0.99,69.0,1.16,6.0,762.1052440000001,P
1.0,2.0,0.0,female,black,39.0,3.2,1.03,65.0,1.19,1.0,777.894717,P
1.0,4.0,0.0,female,white,36.0,3.2,0.72,69.0,0.77,3.0,730.526298,P
1.0,2.0,0.0,male,white,30.0,3.2,-0.16,69.0,-0.52,4.0,635.78946,P
1.0,5.0,0.0,male,white,41.0,3.2,0.09,67.0,0.82,4.0,809.473663,F
1.0,3.0,0.0,male,white,31.5,3.2,0.29,59.0,0.35,3.0,659.4736695,P
1.0,1.0,0.0,female,black,35.0,3.2,-1.1,67.0,-1.59,5.0,714.736825,P
1.0,4.0,0.0,male,white,34.0,3.2,0.37,69.0,0.24,3.0,698.9473519999999,P
